system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340250.175329,UTC: 121726.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.58 | SPEED: 0.041 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 24,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.58 | SPEED: 0.041 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 24
1783340250.5307713,UTC: 121727.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121727.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340250.8604085,UTC: 121727.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121727.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309
1783340251.1468432,UTC: 121727.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121727.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340251.497626,UTC: 121728.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121728.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340251.8469527,UTC: 121728.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121728.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340252.1246455,UTC: 121729.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121729.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340252.4725645,UTC: 121729.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121729.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340252.812235,UTC: 121729.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 376,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121729.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 376
1783340253.1340373,UTC: 121730.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.58 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121730.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.58 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
